Tweets,Label
Git buralardan herkesi arkanda bırak git mutsuzluğunu al yanına gözyaşlarını topla git ,Üzgün
Bunu 11 dakikada yaptığıma inanamıyorum ?? ,Sürpriz
Başka Yok mu bunlardan ya çok eğlendim ,Mutlu
Çok ağlıyorum. Sebepli sebepsiz. Çok ağlıyorum.,Üzgün
Sabahın altısında uyanmak zorunda kaldım çok öfkeliyim ve uykulu,Kızgın
Bu bir rüya uyan diye diye uyandığım feci bir kabus gördüm az önce. Bir daha ölene kadar uyumak istemiyorum çünkü korku,Korku
emin olma duygusunu çok özledim ya nereye elimi atsam hep şüphe,Üzgün
Kız merve dondum kaldım ne yazayım sana bilemedim ama çok tehlikelisin çok,Sürpriz
Şu an o kadar şaşkınım ki en son bu şaşkınlığımı Kıvırcık Ali’nin kel olduğunu öğrendiğimde yaşamıştım.,Sürpriz
Bize gösterilen yüzünü görürüz ama... Esas ürkütücü olan İnsanın görmediğimiz öteki yüzüdür... ,Korku
Açmadığım halde neden milyon kez arıyosun mal mısın,Kızgın
Burcu sarhoş oldu ve çok eğlendim,Mutlu
3 gün önceki bir gönderiyi görünce hayret ettim,Sürpriz
Merhaba tükendiğim günlere tekrar dönüş yaptım aşırı mutsuzum,Üzgün
Ben altına benim resmimi koyarsın zannetmiştim hayret ettim :D,Sürpriz
Aziz Yıldırım defol git artık Fenerbahçe’nin başından,Kızgın
Herkese güzel günler öpüyorum sizler tivitır alemi,Mutlu
Bu nasıl bir havadır be. Kapkaranlık uu dışarı çıkınca resmen ürktüm,Korku
Ben bu Sezon gördüğüm Maçlarda Harun’u çok beğendim..,Mutlu
Korku filmi izleyemiyorum! Gerçekten çok korkuyorum..,Korku
Ya ben dondum kaldım oysa mağlubiyet sahnesine yumulmam lazımdı çoktan!,Sürpriz
Şu anki şimşekler benim ağzıma sıçtı korkudan ölmek üzereyim ,Korku
Beni pijamalı evden çıkartıp markete gönderen hayat karşıma tarkan'ı çıkartacak diye ödüm koptu,Korku
Yeter buradan çok sıkıldım artık,Üzgün
Yemin ederim sizinle uğraşamam benimle muhatap olmayın,Kızgın
Hoca diyorki erken çıkarsan geç kalmazsın vay amk ciddi olamazsın,Sürpriz
Agresifim kesin birini tekmeleyeceğim bugün,Kızgın
Kabus değil korku filmi gördüm resmen,Korku
herşey için teşekkür ederim yine harikasınız ve iyi ki varsınız ,Mutlu
Midterm haftası geldi ders çalışayım dedim der demez uykum geldi uyucam galiba oha süper uyuma yöntemi,Sürpriz
Dünün acısını çıkartarak her saatimi yemek yiyerek geçirdim harika hissediyorum,Mutlu
Biri habeş maymunu diye sövmüş aşırı güldüm,Mutlu
Tahmin ettiğim kişi mi? Ciddi olamazsın..,Sürpriz
Cami lojmanı inşaatında facia! Ölü ve yaralılar var..,Korku
Saçma sapan insanlara zaman ayırıyorum iyice mallaştım,Kızgın
Olmayınca zorlamaktan tükendim artık. Biri de çıksın benim için zorlasın tüm olmazları.,Üzgün
An itibariyle vizelerimi bitirniş bulunmaktayım.. Mutluyum.. Sonuçları hayr olsun inşallah..,Mutlu
Elektrik gidince İdil sokağı. Böyle bir karanlıkta okula gitmek korkutucu oldu. ,Korku
Kabus görünce uyumaya korkuyorum ,Korku
"Malesef ki Hakkari'de bir Askerimiz Şehit oldu. Başımız sağolsun, Allah yakınlarına ve Ailesine sabır versin.",Üzgün
korktun mu diye video çeken kız ünlü olmuş korktum,Korku
"Venezuela'da korkunç şeyler oluyor, Hiçbir yetkinliği olmayan Başkan Maduro halkına eziyet ediyor. Ekonomileri yerle bir olmuş durumda ",Korku
Herkes hayatı boyunca hata yapar ama emin ol en büyük pişmanlığım sensin,Üzgün
Konuşmanı özledim ama yazmaya cesaretim yok .,Üzgün
"Birini sevmenin zirvesi kendini özel hissetmektir, seni seviyorum çünkü bana dünyanın en güzel insanıymışım gibi bakıyorsun.",Mutlu
Hayret ettik takım neden pres yapmadı sizce ben anlam veremedim,Sürpriz
Okula rimelim akmış bi şekilde gittim zombi gibiydim amq ben bile kendimden korktum,Korku
Çok komik bu adam. FED Başkanı sanıyor kendini. Bir havalar bir havalar :),Mutlu
Tuttuğun senin olsun a canım aşk bırakmaktan geçer,Mutlu
500tllik ürün aldım gratisten artık çok güzel hissediyorum,Mutlu
Hocayı ilk defa bağırırken gördüm şoktayım,Sürpriz
Kabus gördüm amk ödüm koptu,Korku
Annem maket kartonlarımı çöpe atacak diye çok korkuyorum,Korku
"Seni seviyorum diyenin sevgisinden şüphe et, çünkü aşk sessiz, sevgi dilsizdir.",Mutlu
Mecidiyeköy'de kendimi şımarttım resmen harika hissediyorum :),Mutlu
Yağmur damlasıyla gelen erken çıkabilirsiniz maili sen benim canımsın seni seviyorum.,Mutlu
Kabus görmüş sanırım. Sebebini şu diye düşünüyorum dün biz nidaya gittik ve 5 6 saat evde kimse yoktu ondan korkmuş olabilir,Korku
Bütün evlatlarım güncelleme yapıyor bugün nasıl bir kral şaştım kaldım vallahi ,Sürpriz
Ben şok! Yani bunun bilinmesi için illa tt mi olmak gerekiyordu?,Sürpriz
Gs yense ya da berabere bitseydi benim için sürpriz olurdu zaten :) ,Sürpriz
27 gün oldu yetmez mi bu ceza diye bağıracağım suratına suratına o olcak,Kızgın
"Ben bu instadaki giflerden zıplayan adamı çok sevdim, mesaim renklendi",Mutlu
Pencereden sokağa bakarken aklıma 'It Follows' filmi geldi ürktüm gece gece,Korku
Bu instadaki istatistikler gerçekten insanların 2 yüzlülüğünü yeniden ortaya çıkarıyor ben şok,Sürpriz
Kız o kadar güzel siklemedi ki tekrar aşık oldum,Mutlu
Rezil bir rüya gördüm ve bugün 19u. Biraz ürktüm...,Korku
"yalnızlık, ben ayrılmak istiyorum. ",Üzgün
Eyvallah cümlesini seviyorum gelenede gidenede yakışıyor ,Mutlu
"Seriyi Amazon'un üstlenmesinden daha endişe verici bir şey varsa, o da seriyi PJ'den başkasının eline bırakmak.",Korku
Banu parlak beyni olman bir embesildir sinirlendim gece gece,Kızgın
Seni seven kalbim şu an senden nefret ediyor..,Kızgın
Sosyal medyalarda farkedilmek uğruna gelinen deliliğin noktası endişe verici.,Korku
Saçlarımı değiştirdim farkedildi beğenildi mutluyum bugün,Mutlu
Ben çok beğendim ya gayet aksiyonlu falandı güzeldi yani,Mutlu
Küçükken geceleri tüm mahalle toplanıp saklambaç oynamayı özledim ben,Üzgün
Sinirliyim ama neye belli değil. Bu ruh halinden acilen çıkmalıyım.,Kızgın
kafamı toparlayamıyorum bir kere gözlerim daldığında bir daha düzelemiyorum iyice tükendim bittim yokum,Üzgün
"Arda Turan: ""Bana öğrettiklerin için teşekkürler. Doğum günün kutlu olsun efsane."" ",Mutlu
Karanlıktan da gök gürültüsünden de korkuyorum şimdi geri nasıl uyuyacam ,Korku
Ne yapsam olmuyor gözüm. Terketmiyor bizi hüzün... ,Üzgün
Bade İşçil'i yeni dizisinde görünce şoka uğradım. Çok beğendiğim bir kadındı. Neden yapmış bunu kendine?,Sürpriz
Ya ya ben bile şoktayım senden bir sürpriz beklerdim,Sürpriz
Ne güzel gülüyorsun yine aşık oldum sana,Mutlu
"Ne kadar da güzelmiş, hoşmuş, iyiymiş bu dizi ",Mutlu
Düğün dönüşü facia: 3 ölü 17 yaralı,Korku
Rimelim çok güzel kıvırıyor ya kendimi harika hissediyorum şu an,Mutlu
Bir şeye sinirliyim ama ne olduğunu ben de bilmiyorum,Kızgın
Yağmurlu ve kapalı havalardan nefret ediyorum ,Kızgın
Şaşırmayı unuttuğumdan beri mutsuzum o yüzden acemi şeyler arıyorum sokakta,Üzgün
Dondum kaldım resmen ne pozisyon kaçırdılar be,Sürpriz
İlk defa bugün twitter donmuyor bende hayret ,Sürpriz
Bir kız alışveriş yapmaktan nefret eder mi? Ettim,Kızgın
"Telefonumun mikrofonu gene bozuldu, delireceğim... Kulaklık girişi de bozuk",Kızgın
Hande'yi artık bi salın. Gerçekten çok feci sinirleniyorum. Küfür edeceğim etmiyorum. Beni sınamayın.,Kızgın
Bu kadar hızlı 'Tornistan' benim için bile sürpriz oldu,Sürpriz
"Kırıldım, döküldüm, yıprandım ve hiç kimsenin bundan haberi yok",Üzgün
Sütyenim çok sıkıyor kafayı yiyeceğim şimdi,Kızgın
"Bu kalabalığı ben bile beklemiyordum, doğum günü kızına mı sürpriz oldu yoksa bana mı",Sürpriz
7 fazla tanımıyorum sende biliyorsun ama güzel bir fiziğin var beğendim :),Mutlu
Saçma sapan ağa dizileri mafya dizileri uyduruk polisiyeleri alın da turşusunu kurun Dizimizi harcadınız,Kızgın
Annemle babamla defter kapladığımız günleri özledim.,Üzgün
"Tanımıyor olsam bile çok endiselendim, başım döndü ama başardı, yapmadı",Korku
Susmasam kendi sesimde delireceğim. ,Kızgın
Ünlülere mention attığım korkunç dönem. Üç kişiye attım ama korkunçtu yine de. ,Korku
neyse bu akşam ankaraya gidiyorum fazlasıyla mutluyum,Mutlu
Ailesiyle güzel sohbetin ardından söylenen şarkılar türküler ile hepimiz harika anlar yaşıyoruz ,Mutlu
Ekilmekten nefret ediyorum!!!,Kızgın
Pişmanım daha önce kitap okumadığım için,Üzgün
Bulaşık yıkadım çok korkunçtu bir an ölücem sandım,Korku
Akşamı zor ettim yaşasın hafta sonu,Mutlu
Çok güzel gülüyorsun sevmemek elde değil.,Mutlu
Banyo yapıp dots ost dinleyeceğim çok özledim,Üzgün
Tek başına da mutluyum edasıyla mağrur ve gururla hayata tutunma çabası :) Huzur bulduğum tek yer teyzemin bahçesinden ,Mutlu
Satır satır orul orul küfürler yazmak istiyorum şu an buraya.,Kızgın
O kadar sinirliyim ki 5 kilo dondurma anca geçirir,Kızgın
"deneme sınavlarından, deneme sınavlarından sonra gelen nasıl geçti sorusundan ama en çok senden nefret ediyorum",Kızgın
Anasayfam da özledim tweetleri görüyorum biri de beni özlesin... .,Üzgün
Gece gece instada niye şarkı paylaşıyorsunuz amk sesini sonda unutmuşum telefonun ödüm koptu,Korku
Buse makarna yapacak bu havada ben bile zor kaynıyorum su nasıl kaynasın amk dedi ben şok,Sürpriz
Çok mutsuzum Heidi'nin pislik Clara'nın evinde hapsolduğu bölümleri izleyip ağlıyorum.,Üzgün
Sınıfta ıslak mendil ve sakız çıkarmaya korkuyorum,Korku
"Özledim... Söyleyeceklerim bu kadar, kısa ve derin.",Üzgün
Semtin havada uçan kuşu bile manyak gece gece ödüm koptu ya,Korku
Herşey yolunda. Ve bu çok korkutucu.,Korku
annemin damadını beğenmesi hoşuma gitti ,Mutlu
"Böyle bi ""mutsuzum ya"" hissi var ve asla gitmiyor",Üzgün
Ümitsizlik zor be hafız çok mutsuzum ,Üzgün
sen mi yaptım yok artık inanmam hazır almışsındır :)))) ne bunlar,Sürpriz
Beni bu yaşımda ekmek almaya gönderen hayata da bir parça kırgınım.,Üzgün
Umarım gözlüğüm gelmiştir özledim,Üzgün
Psikloji üzerine okuyup psikolojisi dibe vurmuş  biri olarak çok şaşkınım.,Sürpriz
Şaşırtıcı ama gerçek: Dedikodu yapmak toplumsal açıdan faydalı olabilir ,Sürpriz
Babam arabayı bana vermemekte haklı galiba bu defa ben bile korktum bir yere çarpmaktan,Korku
Beni 1.80 yaratmayanlara çok kızgınım 1.80 olmak benim hakkımdı,Kızgın
"Hayatımdaki güzel insanlar için teşekkür ederim Allah'ım, kaktüsün üstündeki çiçekler gibiler",Mutlu
En güzel öğretmenler günü hediyem; Halil Sezai Konser biletiydi. Harika bi gece geçirdim.,Mutlu
Berbat bir kabus mu desem rüya mı desen bilemedim,Korku
Nasıl domuz eti yersin sen ya sinirden küplere bindim uyuyamıyorum ! ,Kızgın
2 dakika kadar elektrik gitti. baya endişelendim,Korku
"Rizeli olmakta zor durup dururken sinirleniyorsun, bak şimdi yine sinirlendim.",Kızgın
Yanımdaki kadın yerini düzeltme bahanesiyle telefonumu dikizledi şaşkınım,Sürpriz
Üzgünüm içten ama sen ne de anlarsın ya içtenlikten.,Üzgün
Serie A'da çok sürpriz sonuçlar oldu bu akşam.,Sürpriz
"O kadar mutluyum ki vallahi, işimizi o kadar hakkıyla yapıyoruz ki böyle meyve veren ağacı taşlayanların olmaması imkansız :))",Mutlu
Yok daha neler efendi adam ama uzun vadede asla olmaz.,Sürpriz
"Sinan tarihinin en kötü 2 periyodunu oynadi, şaşkınlık verici ya",Sürpriz
Kırgınım ama dönse yine hayır diyemem çünkü öyle.,Üzgün
20 lik diş çıkarıyorum. Çok agresifim yaklaşmayın,Kızgın
"Allah'ım kabusları dan uyandır beni minik oğlumu kaybettim bir tatil beldesinde, hala arıyordum ve korkunçtu. Ne biçim günaydın bu ya.",Korku
Beni bırakın kendi halime çok bitkinim ve de yorgunum.,Üzgün
Her gördüğüm kimin oğlusun diyerek sorguya çekiyorlar bunaldım,Üzgün
O kadar çok korktum ki kaybetmekten sonuç olarak kaybettim,Korku
"Yaş henüz 20, kız evde kaldım diyor .. yok ben çıldıracağım artık, ne bu acele ?",Kızgın
Yanlış yapmamak için uğruna yaptığım yanlışları aklım almıyor ama çok eğlenceli napalım yani..,Mutlu
Samuel Eto'o için sürpriz transfer iddiası,Sürpriz
Ben bıktım tükendim artık yeter bu acılardan ,Üzgün
Bakkalda eczanede havalimanında her yerde stres çarkı satılıyor stres çarkı görmekten strese girdim bitsin artık şu meret ağlayacam ,Üzgün
Günün yarısında sinirliysem diğer yarısında da öfkeliyim,Kızgın
"Bugün var ya çok agresifim, sağa sola çatıyorum az önce virajdan dönemeyen arabaya saydım sövdüm gömdüm",Kızgın
"Biraz da sen gayret et bizim için, inan ben çok yoruldum.",Üzgün
Seni kaybetmekten o kadar korktum ki kaybettim,Korku
Daha 3 gündür soğuk ve ben şimdiden tükendim,Üzgün
Hastanede kullandığım beyaz kalemim kırıldı o kadar mutsuzum ki,Üzgün
"Yalnızlığın korkunçtu bahanesi. Her nefes alışında cigerine batıyor, battıkça alıştırıyor ve aynı yerden tekrar tekrar kanatıyordu. ",Korku
Bu hava beni mutsuz olmaya zorluyor ,Üzgün
Son 3 sınava çalışmadan yüksek alacağım için harika hissediyorum,Mutlu
Balkona maket hırsız yapmışlar adam kendini asmış sandım ödüm koptu niye bunu yaptınız,Korku
Tam içim geçmişti uyuyodum ki senin tweet bildirimine irkildim,Korku
"Burcu ile badegül diye dalga geçiyorduk erkek cıktı, adı da ardaymış ben şok cidden hiç anlamadım ",Sürpriz
Harbiden beklemek en korkunç haliymiş yaşamanın!,Korku
"Saçımdaki lastik tokanın kopmasıyla irkildim, vallahi çok korkakmışım",Korku
Ben bugün çok mutluyum galiba,Mutlu
Eve geldim mutluyum huzurluyum,Mutlu
"ailecek olunca eğlence, bol kahkaha eksik olmuyor ",Mutlu
neyse dertlendim gene gideyim de ders çalışayım,Üzgün
Ferhat'ı sedyede görence irkildim. ,Korku
Cuma günü için balkabaklı bir sürpriz :),Sürpriz
House of Cards’ı o kadar çok özledim açıp açıp arada introsunu dinliyorum.,Üzgün
haha vallahi çok güldüm kanka bunlar ne böyle espri gibi hepsi,Mutlu
Yanlışlıkla ön kamera açıldı irkildim amk ,Korku
hayat şarkısı seni seviyorum ,Mutlu
Neden sinirliyim diye soruyorum kendime ama cevabını bulamadiğim için daha çok sinirleniyorum,Kızgın
N'olur şu moda son bulsun ödüm koptu hanımefendi,Korku
"Şaşırdım kaldım işte, bilmem ki ne'msin...",Sürpriz
Az önce 3kg turşuyu 7 liraya aldım hala şaşkınım,Sürpriz
Bu ara herkes beni rüyasında görüyor Sanırım kendime biraz daha fazla dikkat etmeliyim ,Korku
Alaska’da deprem olmuş senin için endişelendim nasılsın?,Korku
Şu an çok öfkeliyim sinirimi yatıştıracak şeyler yapmam lazım,Kızgın
Yine 10 lu halleyi bitirecek kadar üzgünüm,Üzgün
30 mükemmel bir yaş olabilir lakin bana çok korkutucu geliyor,Korku
Ya buraya atılan videonun bozuk olmaması için ne yapmak gerekiyor bilen biri söyleyebilir mi kafayı yiyeceğim,Kızgın
Devleşik mi dedim ben? Haha güzel eğlendim,Mutlu
okula gidip gelene kadar sıcaktan eriyecem diye endişelendim resmen bu ne ya ,Korku
17. Kattayım 25 e çıkıcam ve kapalı alan fobim var ,Korku
Batak oynayan gelsin sıkıldım anam,Üzgün
yine üzgün ve mutsuz üstelik umutsuzum,Üzgün
"Nijerya'da bombalı saldırı: 10 ölü, 30 yaralı ",Korku
Çok sinirliyim ama sebebini bilmiyorum,Kızgın
Her spiker Hata yapabilir ancak 2 defa olmasına şaşırdım,Sürpriz
Hayata karşı öfkeli değilim sana öfkeliyim bebeğim.,Kızgın
Akşam gittiğim bir mekanda tam 12 tane kıza aşık oldum..,Mutlu
Şaka falan değil di mi hala inanamıyorum da ben ,Sürpriz
Bir yiğidi daha kaybettik başımız sağolsun... ,Üzgün
Nasıl domuz eti yersin sen ya sinirden küplere bindim uyuyamıyorum !,Kızgın
Kalbim dayanamayacak ağlıyorum… Telefonu bırakıyorum… Kötüyüm... ,Üzgün
"Deprem mi gök gürültüsü mü bu karar veremedim, ürktüm",Korku
Kar mı yağıyor ciddi olamazsın!!,Sürpriz
Şarkılar iyi olmasa da canım kankilerim sayesinde eğlendim,Mutlu
Yeni birine alışma ihtimali bile çok korkutucu.,Korku
Dünyaya yetişmeye çalışmaktan çok yoruldum.,Üzgün
"Yirmilik çıkarıyorum, ağlamak üzereyim",Üzgün
"sen var boşvermek her şeyi, anlatsam ağlarsın ",Üzgün
Şirketin tüm dedikoduları bende toplanıyor bunaldım amk.,Üzgün
Senden bu kadar çabuk vazgeçmek inan bana da sürpriz oldu,Sürpriz
gök gürlüyor ve ben evde tek başımayım bu benim için korku filmi gerilim 9.9,Korku
Yukarı kattakiler ne bok yiyor acaba ödüm koptu ya sesten ,Korku
Tarkan'ın baba oluşuna çok sevindim. O nasıl bir haber veriştir. Her zaman çok tatlı. :),Mutlu
İnstagramım çalındı sandım ödüm koptu ,Korku
Böyle erken kalkıyorsun üstüne bide mal mal saatin gelmesini bekliyorsun kafayı yiyeceğim,Kızgın
ardeşim montunu arkama bu şekil koymuş birden arkama dönünce irkildim ,Korku
İlk defa kilo aldığıma sevindim,Mutlu
Bu hafta kabus gibi bir hafta. Bütün branşlarda yenilmişiz ,Korku
Bugünün adı yalnızlık ve hüzün. ,Üzgün
Küfür etmek istemiyorum ama amına koyayım,Kızgın
Hayret bu sene 10 Kasım da kimse hasta olmadı,Sürpriz
"Bilinmedik bir hüzün var içimde .. Bir gariplik.. Yalnızlık mı suçlu, gece mi ..?",Üzgün
Grip olup yanlışlıkla kilo verdim hüzünlüyüm bu utancı akşam tiramisu yiyerek atlatacağım ,Üzgün
Gratisteki indirime gitmedim. Yine de mutluyum.,Mutlu
Herşeyin sınırı var Peşin hükümden gayrı korkarım ,Korku
Bak küfür edeceğim az kaldı mal beyinliler,Kızgın
Senden güzeldi belki de seni sevmek,Mutlu
Bende tükendim ziyadesiyle ama insanlar tarafından değil bizzat kendi tarafımdan,Üzgün
Ne taraftan baktığına bağlı bu taraftaki pencereden gayet hoş,Mutlu
Heryerden okul zili yerine çalınan sinir bozucu müzik sesi geliyor. Öğrenci olsam teneffüse çıkmak istemem böyle zil sesi mi olur.,Kızgın
Millete 6 ay önce gelen arşiv özelliği bana yeni gelmiş ey İnstagram mal mısın,Kızgın
"Amca ne korna çalıyon vur geç , ödüm koptu zaten .",Korku
Hayatımdan bir defol git gayri diye haykırmak istiyorum,Kızgın
yoruldum sıkıldım bunaldım. galiba kış sendromuna girdim,Üzgün
Diyelim ki ben bu gece çok kötüyüm. Nasıl teselli edersiniz,Üzgün
Belge unutulsun diye patlama olabilir / Afrin'e girilebilir.,Korku
Yorgunum uykusuzum hastayım umutsuzum en kötüsü de mutsuzum tüm bunların tabikide okulla ilgisi var,Üzgün
Çok güldüm inşallah başıma gelmez,Mutlu
whatsap konusmalarindan ss aldığında bildirim filan gittiğini düşünsene.. ben bir irkildim.,Korku
Of ağzımdaki uyuşukluk geçmedi hala delireceğim,Kızgın
Kaza geçirdiğin yerde öldün sandım çok korktum naptınız ya,Korku
Olan kırıkkale de bu kadar insan var mıydı ben şok denilen durumdayım ,Sürpriz
Ölüm kötü insanlar için çok korkunç bir bekleyiştir. ,Korku
Hayatın espiri anlayışı şaşkınlık verici.,Sürpriz
"Epey güldüm. Iraklı bir antropologun naif batı kültürü üzerine ""araştırma""ları",Mutlu
"Anlatmayı sevmiyorum, anlayanı seviyorum.",Mutlu
Beklenen anlardan nefret ediyorum doğaçlama takılsanıza,Kızgın
"herkese öfkeliyim, herkese ama herkese",Kızgın
O kadar mutsuz o kadar korkağım ki kendime çok kızıyorum ,Kızgın
Sınavlara ısrarla çalışmıyorum ve yapamıyorum çok eğlenceli bir döngü,Mutlu
Maçtan dolayı hâlâ moralim bozuk.,Üzgün
Beklemeye değdi bu yüz ifadesi çok güzeldi,Mutlu
"insan gerçekten hayret ediyor, yetmeli artık bu bekleyiş ",Sürpriz
Canımdan bezdim ağzını her açtığında,Üzgün
"Düğün, söz, nişan gibi etkinliklerde sakinleştirici etki ederek yer almayı seviyorum ",Mutlu
"VS neden kanal D de ya. Ben bu kadar salak bir kanal görmedim. Gerizekalılar, sinirden köpürdüm",Kızgın
Hala soyağacıma bakamadım çok agresifim site acilen açılmalı,Kızgın
Ve bir gün ürkütücü bir ses duyulacak ötelerden.. ,Korku
Yeni kitaplar aldım inanılmaz mutluyum,Mutlu
Oha bu nasıl bir skandal ya inanmıyorum,Sürpriz
"Belirsizliklerden çok sıkıldım, net olun.",Üzgün
Sizi zerre umursamayan insanlar için deli gibi üzülüyorsunuz. mal mısınız?,Kızgın
Seda sayan da kırmızı gömlekli adamı görünce bir irkildim,Korku
"Nasıl unuttum ama seni, ben bile hayret ettim.",Sürpriz
Quaresma falan penaltı attı bu takımda Talisca atmadı ona ben de hayret ettim.,Sürpriz
Naim Süleymanoğlu vefat etmiş çok üzüldüm. Mekanı cennet olsun. Hoşçakal dev adam. ,Üzgün
Lütfen arkadaşlar imkanı olan ulaşsın çok endişelendim ben de,Korku
Havaya küfür edicem şimdi ya kış mısın yaz mısın aq bir karar ver,Kızgın
Çok güldüm diyince twitterdada adınız gülen bayan olunca öyle bi denklem kurdum kafamda,Mutlu
Samuru ödüm koptu böbreklerimi bıraktım resmen,Korku
Çıkıp bağıra bağıra küfür edeceğim şimdi tutamıyorum artık kendimi,Kızgın
uykudan ölüyorum ama yatamıyorum galiba annem haklı ve yatma fobim var,Korku
Her an DUA LIPA fanı olabilirim çok tatlı ve sesi çok güzel,Mutlu
geçen yine yatıyorum işte ama bir eğlendim varya anlatamam,Mutlu
Ben dondum kaldım sonra bağlantı kesildi Beynim uyuştu sanki bir hayalet gördüm gibi oldu,Sürpriz
Hala şoktayım açıp açıp maçın özetini izliyorum gerçekten 4-1 ya. İnsan şaşıracak töbossuun,Sürpriz
Ciddi olamazsın saçlar gitti yani,Sürpriz
"Aaa şoktayım, BEIN SPORTS 3 te, Fb ligin en diri takımı dediler, ne oldu bunlara.",Sürpriz
Ne ara şehirler arası uber kullanacak kadar elit olduk şoktayım,Sürpriz
Yakında patlayacağım ama volkanik bir patlama olmasından korkuyorum!,Korku
Yarın hayatımın en korkutucu sınavına hiç çalışmamış olarak girmenin haklı gururunu yaşıyorum... Totem yaptım... ,Korku
Şimdi de nargile için zorunlu yayın yapıyorlar güldüm,Mutlu
Piyangonun sana çıkmadığına çok şaşırdım hâlbuki bütün numaralar sendeydi.,Sürpriz
"Aaa!!!! Şaştım kaldım, olacak iş değil. ",Sürpriz
Oha Manisa o nasıl bir başlangıç. Gelen giden vuruyor Antebe,Sürpriz
Arkadaşlarıma e okul fotoğrafımı atıyorum ve dalga geçiyoruz eğlenceli,Mutlu
"Korkuyorum, belki yarın geç olur? Geleceksen eğer bir gün önce gelsene... ",Korku
Attığım mesaja geç cevap veren insanlardan nefret ediyorum.,Kızgın
Yarın fef'e Haluk Levent geliyor ama ben hala inanamıyorum ,Sürpriz
Ali koçun konuşmasını nasıl veriyor fb tv hayret ettim,Sürpriz
Kimse sana güvenmiyor. Herkes senden nefret ediyor. Yeryüzündeki hastalıksın sen.,Kızgın
Mutsuzum umutsuzum çare var mı yarına,Üzgün
Doğal olmak basit bir tavırdır ve bildiğin en sinir bozucu tavır... ,Kızgın
Bisiklet ile camiye gitmek araba ile gidip gelmekten daha eğlenceli,Mutlu
bugün çok güldüm elmacıklarım acıyor,Mutlu
Mesela ben niye kızdığımı açıklamaya çalışırken daha çok sinirleniyorum,Kızgın
"Gözleri keskin, gözleri keskin, gözleri keskin bir tren sesi kadar korkutucuydu..",Korku
Mesaj atınca sinirden küplere bindim,Kızgın
Çok şaşırtıcı birşey oldu şemsiyemi aldım ve yağmur vardı ,Sürpriz
Kendi kendime konuşunca araya biri girince sinirleniyorum,Kızgın
Eski günlük sayfalarımı okuyup hayatımın bu kadar kısa sürede nasıl bu kadar değiştiğine şaşırdım,Sürpriz
Sınava dört ay kaldı endişeliyim biraz bu daha da artırıyor,Korku
Aşk öpüşmekten dudakları morarana değil seni seviyorum derken yanakları kızarana yakışır.,Mutlu
Temizlik şirketlerinin çoğalması endişe verici kimse evde temizlik yapmıyor mu? ,Korku
çocuklar gibi şendik festival çok eğlenceli geçti ,Mutlu
Güzel bir spordan sonra simitimi yedim harika hissediyorum :)))),Mutlu
Bir sığırdan sonra böyle bir başkan gelmesi şaşırtıcı. Umarım başarılı olur.,Sürpriz
bugün fazlasıyla dertlendim bunlarla daha ne kadar yaşayabilirim diye düşünüyorum,Üzgün
Çok fena fırtına geliyor kaçışın çabuk. Fotoda tam çıkmadı kabus gibi. ,Korku
Diriliş Ertuğrul'da oynayıp da bu cümleyi kurmasına hayret ettim.,Sürpriz
Sevgilimi çok özledim bana ters yapan olursa başının üstünde yeri var agresifim kompleksliyim şu an,Kızgın
Ben okurken çok güldüm siz de gülümseyin diye duvara bıraktım,Mutlu
Gizem ablam sayesinde şimdiye kadar sürdüğüm en güzel oje tırnaklarımda oley :) ,Mutlu
ne iradesiz bir insanım ya vallahi bezdim,Üzgün
"Bugün çok güzel geçiyor, çok güldüm çok.. Hepinizi seviyorum arkadaşlar, dostlar iyi ki varsınız b'olum, iyi böyle iyi..",Mutlu
Vizelerden o kadar bunaldım ki pazar sabahı ülkeyi terkedeceğim,Üzgün
Öyle laf olsun diye değil ama. Cidden şişmanım ve mutsuzum. Keşke ölsem.,Üzgün
Dershaneye gitmedim okuldan geldiğimden beri uyuyorum mutluyum :d,Mutlu
"Ders çalışınca canım sıkılıyor, çalışmayınca üzülüyorum ",Üzgün
Güldü. Ben daha çok güldüm... ,Mutlu
Anneme küçük sürpriz yaptım ona lahmacun aldım,Sürpriz
evet genelde öfkeliyim çünkü çok ayıp ettiler bana,Kızgın
Ağzımın tadı pek bir bozuk bu aralar ağlayasım var ,Üzgün
Şoka uğradım resmen ya sizin de böyle dostlarınız olsun inşallah ??,Sürpriz
Huzursuzum. Mutsuzum. Iyiler gidiyor. Dünyayı kötüler sardı. Dört duvar üzerime geliyor.,Üzgün
Dediler ki bahar erkeksi giyiniyorsun ben şok,Sürpriz
Aaa 6Snin yediği gol iptal mi edilmiş çok şaşırdım nasıl olur ya aaa inanamıyorum ,Sürpriz
Ben birini kaybetmekten korkuyorum siz nasıl korkmuyorsunuz,Korku
Yarın aşkların en güzeli kollarıma geliyor ya dünyadaki tüm dertlerin ,Mutlu
Nasıl bir sinir küpüyüm şu an var ya bir dersi almam bir dk sürüyor,Kızgın
Çok sinirliyim bana bulaşanı hücrelerine kadar parçalıyabilirim,Kızgın
Otobüs o kadar boş ki herkes keyfine göre yer falan değiştiriyor şaşkınım,Sürpriz
